question,tag
"আঙ্গুলের ছাপের ডিটেইলস সিস্টেমে নেই, সমাধান কী?",fingerprint_error_info_not_found
আবেদন গ্রহণ না হলে ফি কি পুনরুদ্ধার সম্ভব?,card_correction_request_failed_query_regarding_refund_fees
ভোটার এলাকা আপডেট করার পরে eNID ডাউনলোড জেনারেট হয় না—কেন?,address_change_card_download_process
একটাই মোবাইল থাকলে পরিবারের কয়জনের নিবন্ধন করা যাবে?,one_mobile_number_how_many_time_registration
এনআইডি কার্ডে মায়ের নামের আগে ‘মৃত’ লেখা যাবে কি?,parents_or_spouse_death_related_documents_to_declare_death
স্মার্ট কার্ডে ভুলবশত উচ্চ শিক্ষা দেখানো—এটা কীভাবে সংশোধন করা যাবে?,educational_qualification_correction
"এনআইডি Wallet ডাউনলোডের সময় cancel হয়ে যায়, কী করব?",nid_wallet_download_alternative
"আপডেট কমপ্লিট, eNID ডাউনলোড বন্ধ—সমাধান কারা দিবে?",no_download_option_after_correction
নথি-তথ্য যাচাই সাপেক্ষেও অগ্রাহ্য—কেন?,all_documents_correct_but_application_rejected_why
জাতীয় পরিচয়পত্র ডুপ্লিকেট পেতে কি কাগজ দেওয়া লাগে?,reissue_supporting_document
কনস্যুলেটে NID রেজিস্টার করতে কী কী কাগজপত্র লাগবে?,foreign_resident_card_registration_required_documents
"বিদেশে আছি, ভোটার হওয়ার জন্য কি বাংলাদেশে শারীরিকভাবে উপস্থিত হওয়া লাগবে?",foreign_resident_card_registration_process
এনআইডিতে সর্বোচ্চ কয়জন পত্নীর নাম রাখা সম্ভব জানাবেন?,how_many_wife_name_can_be_added_in_nid_card
জাতীয় পরিচয়পত্রে মায়ের নামের আগে ‘মৃত’ অন্তর্ভুক্ত করা বৈধ?,parents_or_spouse_death_related_documents_to_declare_death
এনআইডি ডাটা সংশোধনের আবেদন খারিজ করতে কাকে অ্যাড্রেসড লেটার লিখবো?,way_to_cancel_correction_application
সংশোধন আবেদনের ফি কিসের মাধ্যমে সবচেয়ে সহজে দেয়া যায়?,correction_fee_payment
স্মার্ট এনআইডি সংগ্রহে কি টাকা খরচ করতে হবে?,smart_card_collection_fees
"সব ঠিকঠাক, ধন্যবাদ।",closing_statement
ওয়েবের পোর্টালে কি স্থায়ী ঠিকানা সংশোধন করা যায়?,permanent_address_update_procedure
সঠিক ইনফো দেওয়া পরও কেন সাইন-ইন লকড?,information_correct_but_account_locked
নির্বাচনী কমিশনের NID পোর্টালে কী কী কাজ করা যায়?,online_apply
পোর্টালে রেজিস্ট্রার হওয়ার জন্য কোন কোন তথ্য প্রদান করতে হয়?,online_portal_registration
আমি যেখানে আছি সেখানে আমার বাড়ি নেই; ভোটার হওয়ার শর্তগুলো কী?,no_own_house_in_voter_area
রিজেক্টেড আবেদন পুনরায় করলে ফি কতো পড়বে?,card_correction_request_failed_query_regarding_repayment_fees
"পারমানেন্ট ঠিকানায় উপজেলার নাম অনুপস্থিত, কী পদক্ষেপ নেব?",no_upzila_in_permananet_address
"ভোটার হলাম, কার্ড পেতে কতটা সময় ধরবো?",new_voter_card_getting_time
স্থায়ী ঠিকানার ডাকঘর/পোস্টকোড অনুপস্থিত—কীভাবে বিষয়টা সমাধান করা যায়?,address_cahgne_but_no_post_office_or_office_code
অনলাইন না হওয়া জন্ম নিবন্ধনে সংশোধন পেতে প্রথম ধাপ কী?,old_birth_certificate
